minute,requests,delete_force,get_user,post_user,avg_total_duration_ms,max_total_duration_ms,count_total_duration_ge6000,avg_api_processing_ms,pending_marker_active,pending_marker_new,avg_pending_marker_ttl_ms,lock_wait_flag,avg_check_user_lookup_ms,max_check_user_lookup_ms,check_user_lookup_count,avg_check_user_exist_ms,max_check_user_exist_ms,check_user_exist_count,max_span_duration_ms,insufficient_vus_events,requests_deficit_vs_expected,delete_force_deficit_vs_expected
2025-11-09 21:07,3624,142,3339,143,6.232,356.992,0,5.327,1524,143,602007.798,0,2.032,3.858,143,1.385,4.689,285,126.522,0,11076.0,
2025-11-09 21:08,3614,146,3322,146,6.354,385.746,0,5.244,1518,146,601997.596,0,1.991,8.784,146,1.563,62.756,292,75.553,0,11086.0,
2025-11-09 21:09,3647,141,3355,151,7.493,385.623,0,5.44,1532,151,601976.233,0,2.102,13.352,151,1.464,13.753,292,34.497,0,11053.0,
2025-11-09 21:10,3599,147,3307,145,7.001,400.881,0,5.379,1502,145,602038.251,0,2.029,3.861,145,1.41,11.699,292,34.552,0,11101.0,
2025-11-09 21:11,3617,145,3316,156,7.554,412.043,0,5.356,1507,156,602013.83,0,2.007,4.207,156,1.422,5.523,301,30.807,0,11083.0,
2025-11-09 21:12,3608,157,3303,148,7.805,398.674,0,5.407,1510,148,602021.713,0,2.147,21.63,148,1.433,28.975,305,115.243,0,11092.0,
2025-11-09 21:13,3611,147,3320,144,7.887,408.135,0,5.386,1520,144,602010.216,0,2.084,13.182,144,1.433,13.782,291,35.028,0,11089.0,
2025-11-09 21:14,3553,151,3266,136,8.101,465.501,0,5.369,1484,136,601958.642,0,2.414,47.243,136,1.562,47.586,287,133.448,0,11147.0,
2025-11-09 21:15,3601,156,3291,154,8.303,517.097,0,5.149,1489,154,602059.647,0,1.936,4.66,154,1.31,5.024,310,32.148,0,11099.0,
2025-11-09 21:16,3606,174,3278,154,8.072,428.611,0,5.469,1498,154,602029.661,0,2.072,10.091,154,1.379,10.415,328,31.559,0,11094.0,
2025-11-09 21:17,3585,158,3300,127,8.475,433.062,0,5.208,1507,127,601967.564,0,2.068,3.601,127,1.323,7.548,285,28.221,0,11115.0,
2025-11-09 21:18,3574,140,3279,155,9.201,478.282,0,5.379,1496,155,601998.789,0,1.959,4.012,155,1.406,7.223,295,33.812,0,11126.0,
2025-11-09 21:19,3630,158,3321,151,9.921,514.019,0,5.19,1491,151,601968.94,0,1.984,9.81,151,1.328,10.088,309,34.419,0,11070.0,
2025-11-09 21:20,3595,135,3308,152,9.229,565.498,0,5.191,1492,152,602082.117,0,1.889,3.234,152,1.419,8.801,287,34.901,0,11105.0,
2025-11-09 21:21,3590,140,3309,141,8.713,515.954,0,5.141,1497,141,602019.536,0,1.968,3.243,141,1.334,3.662,281,29.438,0,11110.0,
2025-11-09 21:22,3567,148,3280,139,9.596,547.073,0,5.391,1499,139,601996.337,0,2.162,24.615,139,1.402,25.191,287,49.61,0,11133.0,
2025-11-09 21:23,3574,150,3275,149,9.963,507.451,0,5.343,1479,149,601917.076,0,2.133,14.672,149,1.434,15.352,299,33.694,0,11126.0,
2025-11-09 21:24,3548,142,3252,154,10.942,587.286,0,5.832,1480,154,601967.564,0,2.112,5.231,154,1.494,7.045,296,118.891,0,11152.0,
2025-11-09 21:25,3579,149,3269,161,10.431,591.277,0,5.584,1471,161,602030.637,0,2.009,3.783,161,1.432,9.384,310,96.707,0,11121.0,
2025-11-09 21:26,3602,156,3292,154,10.502,601.889,0,5.244,1471,154,602057.231,0,2.185,37.124,154,1.46,37.418,310,107.459,0,11098.0,
2025-11-09 21:27,3563,136,3283,144,10.633,621.673,0,5.571,1471,144,601941.796,0,2.035,9.762,144,1.974,153.501,280,176.388,0,11137.0,
2025-11-09 21:28,3593,152,3282,159,11.614,671.951,0,5.356,1477,159,602018.949,0,1.955,7.302,159,1.379,7.68,311,35.664,0,11107.0,
2025-11-09 21:29,3532,155,3233,144,12.221,854.704,0,5.436,1462,144,601971.357,0,2.018,3.6,144,1.349,8.766,299,98.935,0,11168.0,
2025-11-09 21:30,3617,166,3302,149,11.46,720.59,0,5.518,1480,149,602007.366,0,1.969,7.087,149,1.946,203.405,315,217.32,0,11083.0,
2025-11-09 21:31,3593,155,3280,158,11.957,710.269,0,5.336,1463,158,601974.707,0,1.98,6.924,158,1.353,7.322,313,33.334,0,11107.0,
2025-11-09 21:32,3552,146,3266,140,12.422,681.367,0,5.257,1461,140,602021.861,0,2.057,11.258,140,1.38,12.054,286,33.259,0,11148.0,
2025-11-09 21:33,3576,140,3276,160,11.375,813.616,0,5.418,1457,160,601999.382,0,2.08,14.118,160,1.545,14.506,300,29.406,0,11124.0,
2025-11-09 21:34,3615,140,3322,153,11.874,677.66,0,5.527,1526,153,601898.154,0,1.999,3.562,153,1.501,21.02,293,41.796,0,11085.0,
2025-11-09 21:35,3544,137,3249,158,14.15,836.976,0,5.487,1457,158,602054.489,0,1.985,4.013,158,1.454,8.409,295,26.319,0,11156.0,
2025-11-09 21:36,3517,152,3225,140,14.84,881.51,0,5.48,1429,140,602014.022,0,2.321,18.018,140,1.544,18.532,292,40.002,0,11183.0,
2025-11-09 21:37,3490,127,3236,127,14.878,804.113,0,5.132,1449,127,602038.706,0,2.046,12.698,127,1.427,12.943,254,26.352,0,11210.0,
2025-11-09 21:38,3588,166,3268,154,13.238,835.088,0,5.325,1454,154,601996.269,0,2.079,15.642,154,1.347,16.32,320,40.866,0,11112.0,
2025-11-09 21:39,3554,144,3244,166,14.841,848.925,0,5.742,1440,166,602005.604,0,2.108,4.033,166,1.526,6.706,310,64.558,0,11146.0,
2025-11-09 21:40,3582,165,3261,156,16.081,839.433,0,5.742,1451,156,601996.266,0,2.056,5.071,156,2.246,273.996,321,283.649,0,11118.0,
2025-11-09 21:41,3518,124,3272,122,15.116,944.925,0,5.076,1430,122,601990.335,0,1.963,2.9,122,1.323,3.502,246,51.762,0,11182.0,
2025-11-09 21:42,3494,149,3199,146,16.334,1101.895,0,5.369,1430,146,601937.817,0,2.093,11.472,146,1.418,11.874,295,40.017,0,11206.0,
2025-11-09 21:43,3544,153,3226,165,16.285,947.298,0,5.248,1433,165,601999.374,0,1.994,17.14,165,1.442,17.548,318,32.366,0,11156.0,
2025-11-09 21:44,3536,157,3230,149,16.24,925.139,0,5.267,1440,149,602028.32,0,2.055,14.445,149,1.421,15.051,306,35.582,0,11164.0,
2025-11-09 21:45,3547,139,3243,165,18.246,946.224,0,5.735,1435,165,601995.625,0,2.076,14.732,165,1.562,15.161,304,272.885,0,11153.0,
2025-11-09 21:46,3549,158,3234,157,16.677,915.163,0,5.49,1425,157,602017.067,0,1.977,6.818,157,1.458,24.509,315,67.157,0,11151.0,
2025-11-09 21:47,3591,162,3276,153,18.452,955.962,0,5.467,1488,153,602028.641,0,1.966,3.947,153,1.341,8.236,315,126.849,0,11109.0,
2025-11-09 21:48,3531,149,3236,146,18.394,1031.687,0,5.954,1430,146,602086.294,0,4.875,201.074,146,2.834,201.361,295,213.582,0,11169.0,
2025-11-09 21:49,3547,143,3239,165,18.225,969.797,0,5.689,1440,165,602030.53,0,2.092,7.791,165,1.495,8.548,308,105.64,0,11153.0,
2025-11-09 21:50,1720,65,1580,75,18.573,990.505,0,5.361,691,75,601979.112,0,2.156,7.955,75,1.61,9.271,140,30.504,0,12980.0,
2025-11-09 22:40,10035,425,9168,442,27.528,1242.085,0,14.611,4265,434,601979.57,0,5.432,98.318,434,3.903,109.977,859,210.237,0,4665.0,
2025-11-09 22:41,20320,821,18675,824,31.478,1430.314,0,16.916,8434,824,602013.718,0,6.954,117.993,824,4.9,130.919,1645,288.491,0,-5620.0,
2025-11-09 22:42,20471,870,18765,836,28.758,1425.969,0,14.522,8704,836,602007.338,0,5.647,94.563,836,4.077,127.437,1706,199.358,0,-5771.0,
2025-11-09 22:43,10435,419,9615,401,30.728,1504.405,0,13.764,4353,401,601995.372,0,5.803,64.652,401,3.985,72.964,820,229.148,0,4265.0,
2025-11-09 22:44,6720,282,6101,337,39.039,1663.625,0,19.467,2789,318,601935.307,0,8.404,135.063,318,6.358,141.54,600,255.139,0,7980.0,
2025-11-09 22:45,20604,811,18947,846,44.274,1821.172,0,18.992,8750,846,601999.687,0,6.531,101.484,846,5.062,156.481,1657,333.076,0,-5904.0,
2025-11-09 22:46,20134,851,18455,828,43.183,1870.804,0,18.521,8283,828,601995.061,0,7.588,93.647,828,5.091,97.775,1679,463.673,0,-5434.0,
2025-11-09 22:47,19987,837,18311,839,46.049,1914.475,0,18.294,8169,839,601994.449,0,6.37,103.223,839,4.737,161.835,1676,305.823,0,-5287.0,
2025-11-09 22:48,19946,804,18311,831,48.718,1957.292,0,19.643,8282,831,601992.537,0,7.436,165.021,831,5.461,204.83,1635,354.198,0,-5246.0,
2025-11-09 22:49,19414,794,17783,837,52.223,2213.352,0,24.144,7953,837,602011.832,0,9.012,534.279,837,7.43,749.526,1631,832.125,0,-4714.0,
2025-11-09 22:50,19254,810,17640,804,44.397,2174.881,0,16.417,7821,804,601969.391,0,6.241,78.519,804,4.367,90.514,1614,302.851,0,-4554.0,
2025-11-09 22:51,19346,820,17678,848,51.989,2244.177,0,17.916,7867,848,602017.097,0,6.555,87.944,848,4.863,96.641,1668,311.699,0,-4646.0,
2025-11-09 22:52,18950,808,17381,761,60.786,2429.419,0,20.666,7791,761,601987.136,0,8.118,135.831,761,5.589,204.074,1569,331.531,0,-4250.0,
2025-11-09 22:53,19014,832,17344,838,63.952,2440.009,0,20.088,7878,838,602020.307,0,7.483,100.529,838,5.563,135.537,1670,378.108,0,-4314.0,
2025-11-09 22:54,18344,718,16914,712,61.717,2618.745,0,18.812,7538,712,602002.788,0,8.091,284.059,712,5.997,297.601,1430,340.297,0,-3644.0,
2025-11-09 22:55,18255,732,16760,763,69.218,2694.245,0,24.815,7457,763,602007.421,0,10.471,140.458,763,7.423,169.114,1495,404.843,0,-3555.0,
2025-11-09 22:56,18400,809,16809,782,75.649,2672.934,0,26.256,7612,782,602006.076,0,9.784,190.494,782,7.005,215.047,1591,636.921,0,-3700.0,
2025-11-09 22:57,18193,758,16644,791,76.008,2852.049,0,27.514,7498,791,602007.48,0,14.08,260.253,791,9.567,291.169,1549,514.16,0,-3493.0,
2025-11-09 22:58,17333,713,15890,730,101.733,2890.71,0,24.183,7135,730,602008.393,0,9.671,170.002,730,6.882,182.208,1443,524.425,0,-2633.0,
2025-11-09 22:59,17659,694,16169,796,80.203,3236.085,0,28.304,7269,796,601988.469,0,11.943,199.011,796,8.935,288.994,1490,453.81,0,-2959.0,
2025-11-09 23:00,17227,671,15877,679,87.734,3184.046,0,27.184,7148,679,601981.602,0,15.036,283.167,679,9.986,288.89,1350,529.92,0,-2527.0,
2025-11-09 23:01,17295,723,15853,719,75.705,2988.626,0,23.607,7036,719,602030.819,0,9.405,155.641,719,6.607,170.466,1442,413.881,0,-2595.0,
2025-11-09 23:02,16908,718,15523,667,80.524,3271.304,0,25.654,6815,667,601994.787,0,12.544,196.283,667,8.291,286.643,1385,522.797,0,-2208.0,
2025-11-09 23:03,16905,715,15478,712,88.868,3227.602,0,28.958,6888,712,601964.079,0,15.133,255.655,712,10.195,267.044,1427,563.07,0,-2205.0,
2025-11-09 23:04,16902,718,15465,719,93.506,3400.669,0,32.135,6909,719,602036.838,0,15.124,218.122,719,10.602,359.822,1437,732.182,0,-2202.0,
2025-11-09 23:05,16420,739,15030,651,98.442,3507.447,0,29.618,6638,651,602003.567,0,16.992,262.144,651,10.818,307.933,1390,651.281,0,-1720.0,
2025-11-09 23:06,16368,725,14951,692,103.747,3709.191,0,30.02,6753,692,601995.03,0,13.676,214.53,692,9.365,226.689,1417,522.927,0,-1668.0,
2025-11-09 23:07,16312,663,14964,685,115.217,3462.82,0,33.795,6701,685,602031.005,0,15.52,281.319,685,10.822,316.374,1348,564.268,0,-1612.0,
2025-11-09 23:08,16064,693,14727,644,102.086,3967.674,0,32.491,6517,644,602009.356,0,17.342,286.553,644,11.353,358.942,1337,713.123,0,-1364.0,
2025-11-09 23:09,15219,628,13942,649,115.21,4210.154,0,32.474,6065,649,602016.533,0,14.054,242.189,649,9.862,254.941,1277,532.805,0,-519.0,
2025-11-09 23:10,15628,673,14299,656,128.258,3941.067,0,33.817,6364,656,602004.416,0,17.669,224.811,656,11.736,307.305,1329,765.982,0,-928.0,
2025-11-09 23:11,15540,663,14218,659,121.689,3820.286,0,33.387,6271,659,602004.618,0,17.705,256.345,659,12.277,303.662,1322,670.95,0,-840.0,
2025-11-09 23:12,15459,625,14235,599,133.699,4123.353,0,29.569,6599,599,601952.652,0,14.714,309.73,599,9.618,338.677,1224,715.356,0,-759.0,
2025-11-09 23:13,15051,652,13747,652,119.563,4277.386,0,32.702,6118,652,601983.161,0,16.742,318.601,652,11.692,432.058,1304,879.144,0,-351.0,
2025-11-09 23:14,14508,634,13272,602,148.786,4162.398,0,37.002,5835,602,601999.689,0,20.647,408.312,602,14.003,504.343,1236,909.846,0,192.0,
2025-11-09 23:15,14621,611,13404,606,146.387,4319.527,0,31.552,5954,606,601990.547,0,14.606,241.506,606,9.999,261.863,1217,566.873,0,79.0,
2025-11-09 23:16,14919,666,13658,595,151.329,4122.265,0,35.821,6208,595,601987.653,0,20.029,357.372,595,12.639,434.331,1261,714.06,0,-219.0,
2025-11-09 23:17,14247,615,13013,619,120.512,4263.785,0,36.547,5684,619,601980.958,0,17.68,312.797,619,12.272,370.495,1234,729.596,0,453.0,
2025-11-09 23:18,14490,661,13239,590,127.082,4393.309,0,36.362,5963,590,601938.807,0,19.7,246.638,590,12.605,266.888,1251,577.29,0,210.0,
2025-11-09 23:19,13845,574,12659,612,132.211,4760.957,0,36.108,5467,612,602003.948,0,19.23,265.904,612,13.341,345.217,1186,655.122,0,855.0,
2025-11-09 23:20,13408,565,12278,565,141.6,4611.411,0,33.794,5365,565,602015.008,0,18.26,273.675,565,12.701,282.186,1130,635.104,0,1292.0,
2025-11-09 23:21,13604,582,12431,591,144.119,4722.288,0,42.986,5345,591,601996.799,0,22.695,404.12,591,15.695,587.203,1173,982.504,0,1096.0,
2025-11-09 23:22,13280,580,12142,558,161.995,5048.925,0,35.722,5324,558,601958.177,0,18.071,349.547,558,12.225,360.394,1138,880.901,0,1420.0,
2025-11-09 23:23,13443,570,12296,577,148.582,4663.485,0,44.11,5431,577,601964.208,0,22.48,283.052,577,15.524,292.182,1147,748.838,0,1257.0,
2025-11-09 23:24,13058,558,11960,540,142.175,4961.226,0,39.399,5264,540,601995.52,0,20.224,479.715,540,14.032,533.108,1098,987.577,0,1642.0,
2025-11-09 23:25,12917,575,11777,565,161.911,4789.26,0,46.029,5032,565,602046.453,0,27.399,300.272,565,18.055,334.987,1140,719.391,0,1783.0,
2025-11-09 23:26,12839,541,11752,546,217.985,4759.301,0,45.185,5149,546,602000.878,0,23.484,328.619,546,16.184,346.153,1087,752.519,0,1861.0,
2025-11-09 23:27,12596,535,11592,469,217.245,5047.004,0,45.51,5258,469,601977.126,0,30.367,400.666,469,19.161,487.676,1004,904.671,0,2104.0,
2025-11-09 23:28,12366,498,11349,519,167.118,5197.032,0,49.121,5087,519,601985.016,0,24.394,335.654,519,16.93,406.743,1017,826.448,0,2334.0,
2025-11-09 23:29,12418,496,11381,541,165.627,5188.866,0,50.161,5004,541,601976.912,0,31.047,431.103,541,20.685,467.663,1037,867.46,0,2282.0,
2025-11-09 23:30,11625,498,10629,498,162.685,5425.237,0,53.087,4551,498,602033.677,0,31.881,485.36,498,22.948,541.33,996,858.687,0,3075.0,
2025-11-09 23:31,11373,492,10422,459,256.34,5445.845,0,57.223,4637,459,601968.407,0,34.021,384.97,459,22.4,478.11,951,743.227,0,3327.0,
2025-11-09 23:32,12255,512,11218,525,183.379,5550.889,0,45.13,4819,525,602029.94,0,25.759,303.088,525,17.953,356.839,1037,713.416,0,2445.0,
2025-11-09 23:33,10926,484,9970,472,201.948,5592.317,0,56.318,4426,472,602002.45,0,34.978,507.062,472,23.053,530.311,956,980.936,0,3774.0,
2025-11-09 23:34,11464,542,10402,520,222.355,5740.823,0,50.622,4410,520,601994.32,0,30.698,438.765,520,21.125,458.706,1062,853.792,0,3236.0,
2025-11-09 23:35,10997,473,10070,454,157.035,5504.972,0,39.929,4286,454,602019.62,0,25.184,289.504,454,16.689,341.346,927,708.778,0,3703.0,
2025-11-09 23:36,11027,491,10073,463,195.4,5490.411,0,48.98,4283,463,601989.676,0,30.881,520.868,463,19.709,590.045,954,1048.602,0,3673.0,
2025-11-09 23:37,11186,472,10220,494,192.473,5617.074,0,41.723,4379,494,601980.915,0,27.426,471.896,494,19.191,533.292,966,867.661,0,3514.0,
2025-11-09 23:38,11602,519,10558,525,223.014,5604.069,0,37.834,4610,525,602026.874,0,20.921,356.904,525,14.509,431.106,1044,957.951,0,3098.0,
2025-11-09 23:39,10698,454,9778,466,181.503,5875.463,0,44.798,4163,466,601935.407,0,26.266,334.689,466,18.086,530.976,920,780.615,0,4002.0,
2025-11-09 23:40,10280,449,9381,450,235.025,5932.037,0,52.188,4068,450,601945.108,0,30.167,501.552,450,20.753,527.984,899,1090.856,0,4420.0,
2025-11-09 23:41,10213,434,9319,460,234.281,6040.682,13,45.165,4061,460,601963.946,0,29.051,503.203,460,21.095,599.756,894,898.04,0,4487.0,
2025-11-09 23:42,10253,455,9362,436,228.073,5938.478,0,40.66,4018,436,602022.227,0,24.922,416.083,436,16.048,486.591,891,942.446,0,4447.0,
2025-11-09 23:43,9882,415,9032,435,265.53,6200.029,50,42.97,3903,435,602012.448,0,22.805,361.2,435,16.118,432.893,850,891.034,0,4818.0,
2025-11-09 23:44,7026,278,6457,291,270.634,6086.495,17,41.723,2675,291,601920.769,0,18.523,287.942,291,13.171,298.173,569,539.649,0,7674.0,
2025-11-10 14:55,4394,122,4123,149,8.041,110.203,0,13.065,2603,149,601608.648,0,4.067,18.374,149,4.807,79.893,271,109.359,0,10306.0,
2025-11-10 14:56,23299,966,21370,963,9.511,279.543,0,14.309,9871,963,601997.323,0,4.907,39.003,963,3.412,46.415,1929,199.465,0,-8599.0,
2025-11-10 14:57,22799,947,20941,911,11.688,414.713,0,14.041,9617,911,601976.919,0,4.919,73.33,911,3.467,95.485,1858,151.66,0,-8099.0,
2025-11-10 14:58,22457,948,20590,919,13.097,513.175,0,13.927,9417,919,601992.357,0,5.489,51.015,919,3.898,71.609,1867,144.292,0,-7757.0,
2025-11-10 14:59,22105,881,20339,885,15.182,697.988,0,14.252,9294,885,602003.242,0,5.318,72.19,885,3.916,141.789,1766,188.725,0,-7405.0,
2025-11-10 15:00,17819,714,16389,716,17.321,827.982,0,14.22,7422,716,602006.758,0,5.434,62.152,716,3.957,84.816,1430,194.285,0,-3119.0,
2025-11-10 15:05,9532,405,8725,402,15.79,708.47,0,13.625,3998,402,602001.136,0,5.125,33.855,402,3.576,72.02,807,130.322,0,5168.0,
2025-11-10 15:06,21724,900,19911,913,21.799,908.929,0,16.855,9084,913,602013.404,0,6.423,102.583,913,4.489,103.832,1813,195.859,0,-7024.0,
2025-11-10 15:07,21497,885,19676,936,24.008,986.787,0,20.519,8906,936,601985.978,0,7.361,78.281,936,5.33,96.685,1821,259.104,0,-6797.0,
2025-11-10 15:08,9130,391,8356,383,30.164,1056.967,0,23.005,3791,370,602011.5,0,7.63,104.761,383,5.308,133.986,774,752.307,0,5570.0,
2025-11-10 15:29,39210,1694,35958,1515,34.799,1018.098,0,43.017,18481,1515,601991.154,1,19.45,213.542,1515,17.715,236.583,2309,4258.554,0,-24510.0,
2025-11-10 15:30,48350,2292,44152,1844,51.423,1366.049,0,57.904,22314,1844,601992.011,0,26.857,193.074,1844,24.606,199.507,2941,322.284,0,-33650.0,
2025-11-10 15:31,46566,2205,42568,1728,59.24,1454.53,0,66.281,21486,1728,601999.957,0,30.606,481.832,1728,28.71,482.3,2750,532.121,0,-31866.0,
2025-11-10 15:32,44828,2158,40887,1726,67.183,1747.934,0,69.989,20802,1726,601988.192,0,35.273,293.209,1726,31.041,331.04,2716,521.975,0,-30128.0,
2025-11-10 15:33,45302,2123,41281,1845,65.2,1913.819,0,65.625,20925,1845,602016.733,0,33.306,318.612,1845,30.702,334.359,2825,417.259,0,-30602.0,
2025-11-10 15:34,43079,2084,39362,1592,75.739,2158.682,0,69.947,19778,1592,601987.364,0,35.881,513.272,1592,30.599,513.985,2555,566.684,0,-28379.0,
2025-11-10 15:35,42388,2015,38577,1758,86.613,2274.598,0,81.216,19754,1758,601995.351,0,36.695,284.739,1758,33.571,441.901,2668,667.172,0,-27688.0,
2025-11-10 15:36,41106,1999,37475,1588,85.107,2413.452,0,85.651,19197,1588,602000.577,0,41.047,534.338,1588,35.449,545.464,2495,660.724,0,-26406.0,
2025-11-10 15:37,39472,1883,36091,1453,102.002,2501.953,0,94.806,18227,1453,602005.336,0,42.197,401.101,1453,37.039,437.698,2269,617.05,0,-24772.0,
2025-11-10 15:38,37510,1881,34146,1437,115.774,2553.896,0,108.854,17284,1437,601998.077,0,44.428,372.12,1437,39.915,564.545,2264,814.463,0,-22810.0,
2025-11-10 15:39,37450,1840,34092,1472,126.682,2931.28,0,105.78,17286,1472,601980.062,0,42.687,431.999,1472,38.834,475.85,2280,591.991,0,-22750.0,
2025-11-10 15:40,36705,1828,33380,1452,123.912,2876.75,0,106.312,16745,1452,601981.973,0,44.197,364.859,1452,41.18,430.681,2253,891.757,0,-22005.0,
2025-11-10 15:41,34727,1742,31594,1350,143.538,3165.267,0,116.758,15846,1350,601995.348,0,51.11,435.156,1350,45.465,485.852,2094,767.048,0,-20027.0,
2025-11-10 15:42,34282,1722,31214,1315,137.311,3227.815,0,112.106,15428,1315,601984.41,0,47.842,431.177,1315,42.157,432.846,2047,762.911,0,-19582.0,
2025-11-10 15:43,34151,1774,31017,1318,148.856,3427.865,0,117.552,15592,1318,601974.632,1,48.208,501.261,1318,42.338,574.216,2119,712.334,0,-19451.0,
2025-11-10 15:44,33011,1705,30024,1255,157.781,3560.187,0,119.377,15100,1255,601941.846,0,57.253,740.291,1255,50.395,741.395,1997,807.676,0,-18311.0,
2025-11-10 15:45,31556,1652,28689,1189,170.851,4044.25,0,120.592,14580,1189,601965.944,0,59.879,480.138,1189,51.883,495.692,1908,850.283,0,-16856.0,
2025-11-10 15:46,29070,1595,26381,1066,203.169,4056.887,0,135.887,13553,1066,601977.159,0,61.888,565.665,1066,52.055,645.098,1742,1003.85,0,-14370.0,
2025-11-10 15:47,28851,1555,26164,1098,174.853,4113.712,0,127.051,13353,1098,601940.415,0,64.047,632.78,1098,55.359,667.447,1756,927.632,0,-14151.0,
2025-11-10 15:48,29660,1543,26945,1139,185.245,3954.747,0,121.936,13674,1139,601971.512,0,61.87,575.443,1139,55.129,645.544,1773,886.567,0,-14960.0,
2025-11-10 15:49,29928,1495,27273,1115,209.069,4364.132,0,108.633,14249,1115,601925.085,0,55.857,742.213,1115,51.176,752.876,1717,1360.467,0,-15228.0,
